Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
4ee2f220a8ca        router0                 170.36%             497.5MiB / 62.9GiB   0.77%               13.5MB / 16.1MB     0B / 0B             123
8fb76bb37645        partition2              249.36%             738.4MiB / 62.9GiB   1.15%               37.9MB / 24.2MB     0B / 0B             124
2a364bc5ddc8        partition0              249.69%             669.2MiB / 62.9GiB   1.04%               37.9MB / 24.3MB     0B / 0B             123
e91ed00857d8        benchmarker             3.63%               273.8MiB / 62.9GiB   0.43%               526kB / 504kB       0B / 0B             68
1565b2cbea91        rest                    5.67%               316.5MiB / 62.9GiB   0.49%               522kB / 515kB       0B / 0B             78
bf44fb86fa89        seednode                12.66%              252.6MiB / 62.9GiB   0.39%               540kB / 525kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.28%               499.1MiB / 62.9GiB   0.77%               2.86MB / 54.5MB     0B / 0B             123
a6ddb43a09af        router2                 3.05%               647.2MiB / 62.9GiB   1.00%               13.4MB / 16.2MB     0B / 0B             123
4ee2f220a8ca        router0                 3.83%               492.8MiB / 62.9GiB   0.77%               13.5MB / 16.1MB     0B / 0B             123
8fb76bb37645        partition2              5.22%               737.6MiB / 62.9GiB   1.15%               37.9MB / 24.3MB     0B / 0B             123
2a364bc5ddc8        partition0              3.22%               669.1MiB / 62.9GiB   1.04%               37.9MB / 24.3MB     0B / 0B             123
e91ed00857d8        benchmarker             4.61%               274.6MiB / 62.9GiB   0.43%               544kB / 520kB       0B / 0B             68
1565b2cbea91        rest                    3.71%               317.4MiB / 62.9GiB   0.49%               538kB / 531kB       0B / 0B             78
bf44fb86fa89        seednode                9.49%               251.8MiB / 62.9GiB   0.39%               556kB / 541kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                3.96%               499.3MiB / 62.9GiB   0.78%               3.17MB / 60.7MB     0B / 0B             125
a6ddb43a09af        router2                 3.14%               647.1MiB / 62.9GiB   1.00%               15MB / 18MB         0B / 0B             123
4ee2f220a8ca        router0                 3.61%               499.4MiB / 62.9GiB   0.78%               15MB / 17.9MB       0B / 0B             123
8fb76bb37645        partition2              21.64%              795.9MiB / 62.9GiB   1.24%               42.1MB / 26.9MB     0B / 0B             123
2a364bc5ddc8        partition0              8.87%               685.2MiB / 62.9GiB   1.06%               42MB / 26.9MB       0B / 0B             124
e91ed00857d8        benchmarker             4.00%               278.8MiB / 62.9GiB   0.43%               560kB / 536kB       0B / 0B             68
1565b2cbea91        rest                    3.89%               317.6MiB / 62.9GiB   0.49%               553kB / 547kB       0B / 0B             78
bf44fb86fa89        seednode                3.99%               252.2MiB / 62.9GiB   0.39%               571kB / 557kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                3.14%               499.1MiB / 62.9GiB   0.77%               3.19MB / 60.7MB     0B / 0B             123
a6ddb43a09af        router2                 3.64%               647.1MiB / 62.9GiB   1.00%               15MB / 18MB         0B / 0B             123
4ee2f220a8ca        router0                 3.34%               499.4MiB / 62.9GiB   0.78%               15MB / 17.9MB       0B / 0B             123
8fb76bb37645        partition2              3.42%               796MiB / 62.9GiB     1.24%               42.1MB / 26.9MB     0B / 0B             123
2a364bc5ddc8        partition0              6.42%               685.1MiB / 62.9GiB   1.06%               42.1MB / 27MB       0B / 0B             123
e91ed00857d8        benchmarker             3.27%               278.8MiB / 62.9GiB   0.43%               576kB / 552kB       0B / 0B             68
1565b2cbea91        rest                    4.44%               317.8MiB / 62.9GiB   0.49%               570kB / 563kB       0B / 0B             78
bf44fb86fa89        seednode                4.49%               252.6MiB / 62.9GiB   0.39%               587kB / 573kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.98%               506MiB / 62.9GiB     0.79%               3.48MB / 67.1MB     0B / 0B             123
a6ddb43a09af        router2                 2.88%               646MiB / 62.9GiB     1.00%               16.5MB / 19.9MB     0B / 0B             123
4ee2f220a8ca        router0                 2.82%               499.4MiB / 62.9GiB   0.78%               16.5MB / 19.8MB     0B / 0B             123
8fb76bb37645        partition2              3.49%               795MiB / 62.9GiB     1.23%               46.6MB / 29.7MB     0B / 0B             123
2a364bc5ddc8        partition0              4.45%               679MiB / 62.9GiB     1.05%               46.3MB / 29.7MB     0B / 0B             123
e91ed00857d8        benchmarker             3.02%               278.8MiB / 62.9GiB   0.43%               593kB / 569kB       0B / 0B             68
1565b2cbea91        rest                    8.02%               325.1MiB / 62.9GiB   0.50%               586kB / 579kB       0B / 0B             78
bf44fb86fa89        seednode                3.54%               252.9MiB / 62.9GiB   0.39%               603kB / 589kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                203.93%             500.6MiB / 62.9GiB   0.78%               3.81MB / 73.9MB     0B / 0B             125
a6ddb43a09af        router2                 172.03%             651.1MiB / 62.9GiB   1.01%               18.1MB / 21.8MB     0B / 0B             123
4ee2f220a8ca        router0                 191.28%             500MiB / 62.9GiB     0.78%               18.1MB / 21.7MB     0B / 0B             123
8fb76bb37645        partition2              278.00%             795.1MiB / 62.9GiB   1.23%               51.1MB / 32.5MB     0B / 0B             124
2a364bc5ddc8        partition0              272.78%             679MiB / 62.9GiB     1.05%               51MB / 32.7MB       0B / 0B             124
e91ed00857d8        benchmarker             5.10%               279.5MiB / 62.9GiB   0.43%               611kB / 585kB       0B / 0B             68
1565b2cbea91        rest                    4.13%               325.4MiB / 62.9GiB   0.51%               602kB / 595kB       0B / 0B             78
bf44fb86fa89        seednode                10.57%              258.5MiB / 62.9GiB   0.40%               619kB / 605kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:54 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                9.29%               500.4MiB / 62.9GiB   0.78%               3.82MB / 73.9MB     0B / 0B             123
a6ddb43a09af        router2                 2.65%               651.1MiB / 62.9GiB   1.01%               18.1MB / 21.9MB     0B / 0B             123
4ee2f220a8ca        router0                 3.18%               499.8MiB / 62.9GiB   0.78%               18.1MB / 21.7MB     0B / 0B             123
8fb76bb37645        partition2              3.63%               794.8MiB / 62.9GiB   1.23%               51.1MB / 32.6MB     0B / 0B             123
2a364bc5ddc8        partition0              3.52%               679MiB / 62.9GiB     1.05%               51MB / 32.7MB       0B / 0B             123
e91ed00857d8        benchmarker             8.31%               287.1MiB / 62.9GiB   0.45%               626kB / 601kB       0B / 0B             68
1565b2cbea91        rest                    5.14%               326.5MiB / 62.9GiB   0.51%               618kB / 611kB       0B / 0B             78
bf44fb86fa89        seednode                3.67%               258.9MiB / 62.9GiB   0.40%               634kB / 621kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.49MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:57 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.74%               497.1MiB / 62.9GiB   0.77%               4.27MB / 81MB       0B / 0B             125
a6ddb43a09af        router2                 2.76%               651.2MiB / 62.9GiB   1.01%               19.8MB / 23.9MB     0B / 0B             123
4ee2f220a8ca        router0                 3.50%               499.8MiB / 62.9GiB   0.78%               19.8MB / 23.7MB     0B / 0B             123
8fb76bb37645        partition2              5.95%               809.3MiB / 62.9GiB   1.26%               55.8MB / 35.5MB     0B / 0B             124
2a364bc5ddc8        partition0              3.08%               673MiB / 62.9GiB     1.04%               55.7MB / 35.8MB     0B / 0B             123
e91ed00857d8        benchmarker             3.48%               287.9MiB / 62.9GiB   0.45%               644kB / 617kB       0B / 0B             68
