16,98,1545,3
16,99,1546,2
17,0,15,7
17,1,114,9
17,2,211,3
17,3,307,3
17,4,402,7
17,5,496,7
17,6,589,5
17,7,681,7
17,8,772,9
17,9,862,2
17,10,951,6
17,11,1039,7
17,12,1126,3
17,13,1212,3
17,14,1297,7
17,15,1381,7
17,16,1464,5
17,18,1547,9
17,19,1548,2
17,20,1549,8
17,21,1550,4
17,22,1551,3
17,23,1552,9
17,24,1553,2
17,25,1554,2
17,26,1555,5
17,27,1556,5
17,28,1557,2
17,29,1558,4
17,30,1559,3
17,31,1560,5
17,32,1561,8
17,33,1562,3
17,34,1563,5
17,35,1564,9
17,36,1565,3
17,37,1566,9
17,38,1567,6
17,39,1568,2
17,40,1569,8
17,41,1570,7
17,42,1571,5
17,43,1572,3
17,44,1573,4
17,45,1574,9
17,46,1575,7
17,47,1576,7
17,48,1577,4
17,49,1578,2
17,50,1579,9
17,51,1580,3
17,52,1581,4
17,53,1582,4
17,54,1583,8
17,55,1584,8
17,56,1585,3
17,57,1586,2
17,58,1587,2
17,59,1588,5
17,60,1589,4
17,61,1590,7
17,62,1591,4
17,63,1592,5
17,64,1593,4
17,65,1594,3
17,66,1595,8
17,67,1596,4
17,68,1597,4
17,69,1598,6
17,70,1599,3
17,71,1600,3
17,72,1601,6
17,73,1602,2
17,74,1603,7
17,75,1604,5
17,76,1605,7
17,77,1606,9
17,78,1607,9
17,79,1608,6
17,80,1609,7
17,81,1610,7
17,82,1611,6
17,83,1612,2
17,84,1613,8
17,85,1614,5
17,86,1615,2
17,87,1616,3
17,88,1617,7
17,89,1618,2
17,90,1619,9
17,91,1620,2
17,92,1621,3
17,93,1622,8
17,94,1623,9
17,95,1624,5
17,96,1625,8
17,97,1626,6
17,98,1627,6
17,99,1628,4
18,0,16,7
18,1,115,7
18,2,212,3
18,3,308,4
18,4,403,3
18,5,497,8
18,6,590,4
18,7,682,2
18,8,773,4
18,9,863,3
18,10,952,5
18,11,1040,5
18,12,1127,5
18,13,1213,7
18,14,1298,7
18,15,1382,7
18,16,1465,8
18,17,1547,9
18,19,1629,8
18,20,1630,8
18,21,1631,4
18,22,1632,6
18,23,1633,9
18,24,1634,4
18,25,1635,8
18,26,1636,8
18,27,1637,2
18,28,1638,6
18,29,1639,5
18,30,1640,9
18,31,1641,9
18,32,1642,7
18,33,1643,7
18,34,1644,3
18,35,1645,4
18,36,1646,2
18,37,1647,2
18,38,1648,4
18,39,1649,3
18,40,1650,2
18,41,1651,2
18,42,1652,3
18,43,1653,2
18,44,1654,8
18,45,1655,3
18,46,1656,3
18,47,1657,5
18,48,1658,2
18,49,1659,4
18,50,1660,9
18,51,1661,8
18,52,1662,5
18,53,1663,7
18,54,1664,3
18,55,1665,5
18,56,1666,6
18,57,1667,3
18,58,1668,8
18,59,1669,7
18,60,1670,2
18,61,1671,3
18,62,1672,4
18,63,1673,8
18,64,1674,6
18,65,1675,7
18,66,1676,4
18,67,1677,3
18,68,1678,4
18,69,1679,5
18,70,1680,3
18,71,1681,5
18,72,1682,5
18,73,1683,8
18,74,1684,3
18,75,1685,4
18,76,1686,8
18,77,1687,6
18,78,1688,2
18,79,1689,5
18,80,1690,6
18,81,1691,4
18,82,1692,5
18,83,1693,4
18,84,1694,6
18,85,1695,5
18,86,1696,2
18,87,1697,8
18,88,1698,4
18,89,1699,3
18,90,1700,6
18,91,1701,9
18,92,1702,8
18,93,1703,2
18,94,1704,9
18,95,1705,3
18,96,1706,6
18,97,1707,7
18,98,1708,8
18,99,1709,9
19,0,17,7
19,1,116,9
19,2,213,3
19,3,309,3
19,4,404,7
19,5,498,3
19,6,591,7
19,7,683,2
19,8,774,3
19,9,864,6
19,10,953,2
19,11,1041,3
19,12,1128,4
19,13,1214,5
19,14,1299,9
19,15,1383,8
19,16,1466,6
19,17,1548,2
19,18,1629,8
19,20,1710,4
19,21,1711,6
19,22,1712,3
19,23,1713,9
19,24,1714,7
19,25,1715,7
19,26,1716,5
19,27,1717,4
19,28,1718,8
19,29,1719,3
19,30,1720,3
19,31,1721,9
19,32,1722,7
19,33,1723,5
19,34,1724,6
19,35,1725,6
19,36,1726,7
19,37,1727,3
19,38,1728,4
19,39,1729,6
19,40,1730,4
19,41,1731,2
19,42,1732,5
19,43,1733,4
19,44,1734,5
19,45,1735,8
19,46,1736,3
19,47,1737,5
19,48,1738,9
19,49,1739,4
19,50,1740,3
19,51,1741,8
19,52,1742,9
19,53,1743,3
19,54,1744,9
19,55,1745,2
19,56,1746,9
19,57,1747,3
19,58,1748,3
19,59,1749,8
19,60,1750,8
19,61,1751,8
19,62,1752,3
19,63,1753,6
19,64,1754,8
19,65,1755,7
19,66,1756,7
19,67,1757,6
19,68,1758,6
19,69,1759,4
19,70,1760,3
19,71,1761,9
19,72,1762,7
19,73,1763,5
19,74,1764,7
19,75,1765,9
19,76,1766,6
19,77,1767,8
19,78,1768,8
19,79,1769,3
19,80,1770,5
19,81,1771,3
19,82,1772,4
19,83,1773,8
19,84,1774,9
19,85,1775,6
19,86,1776,3
19,87,1777,8
19,88,1778,4
19,89,1779,4
19,90,1780,4
19,91,1781,7
19,92,1782,4
19,93,1783,3
19,94,1784,6
19,95,1785,9
19,96,1786,2
19,97,1787,8
19,98,1788,7
19,99,1789,2
20,0,18,5
20,1,117,9
20,2,214,4
20,3,310,2
20,4,405,8
20,5,499,5
20,6,592,5
20,7,684,3
20,8,775,9
20,9,865,3
20,10,954,7
20,11,1042,7
20,12,1129,7
20,13,1215,5
20,14,1300,8
20,15,1384,8
20,16,1467,6
20,17,1549,8
20,18,1630,8
20,19,1710,4
20,21,1790,7
20,22,1791,5
20,23,1792,6
20,24,1793,4
20,25,1794,5
20,26,1795,9
20,27,1796,4
20,28,1797,3
20,29,1798,7
20,30,1799,6
20,31,1800,5
20,32,1801,9
20,33,1802,8
20,34,1803,3
20,35,1804,9
20,36,1805,8
20,37,1806,3
20,38,1807,4
20,39,1808,9
20,40,1809,6
20,41,1810,5
20,42,1811,9
20,43,1812,4
20,44,1813,3
20,45,1814,8
20,46,1815,3
20,47,1816,3
20,48,1817,8
20,49,1818,7
20,50,1819,9
20,51,1820,9
20,52,1821,2
20,53,1822,8
20,54,1823,4
20,55,1824,4
20,56,1825,7
20,57,1826,4
20,58,1827,5
20,59,1828,5
20,60,1829,8
20,61,1830,6
20,62,1831,2
20,63,1832,4
20,64,1833,8
20,65,1834,7
20,66,1835,8
20,67,1836,8
20,68,1837,8
20,69,1838,4
20,70,1839,4
20,71,1840,2
20,72,1841,2
20,73,1842,8
20,74,1843,8
20,75,1844,4
20,76,1845,9
20,77,1846,8
20,78,1847,4
20,79,1848,6
20,80,1849,5
20,81,1850,8
20,82,1851,3
20,83,1852,7
20,84,1853,3
20,85,1854,7
20,86,1855,6
20,87,1856,2
20,88,1857,5
20,89,1858,7
20,90,1859,8
20,91,1860,3
20,92,1861,2
20,93,1862,2
20,94,1863,7
20,95,1864,8
20,96,1865,8
20,97,1866,9
20,98,1867,2
20,99,1868,9
21,0,19,9
21,1,118,7
21,2,215,7
21,3,311,7
21,4,406,5
21,5,500,4
21,6,593,8
21,7,685,9
21,8,776,2
21,9,866,7
21,10,955,2
21,11,1043,7
21,12,1130,8
21,13,1216,6
21,14,1301,3
21,15,1385,9
21,16,1468,9
21,17,1550,4
21,18,1631,4
21,19,1711,6
21,20,1790,7
21,22,1869,4
21,23,1870,6
21,24,1871,4
21,25,1872,4
21,26,1873,2
21,27,1874,3
21,28,1875,7
21,29,1876,8
21,30,1877,3
21,31,1878,4
21,32,1879,3
21,33,1880,8
21,34,1881,8
21,35,1882,5
21,36,1883,9
21,37,1884,7
21,38,1885,9
21,39,1886,2
21,40,1887,4
21,41,1888,7
21,42,1889,8
21,43,1890,8
21,44,1891,2
21,45,1892,6
21,46,1893,8
21,47,1894,7
21,48,1895,7
21,49,1896,6
21,50,1897,6
21,51,1898,2
21,52,1899,6
21,53,1900,5
21,54,1901,3
21,55,1902,8
21,56,1903,3
21,57,1904,9
21,58,1905,4
21,59,1906,2
21,60,1907,5
21,61,1908,7
21,62,1909,7
21,63,1910,5
21,64,1911,3
21,65,1912,5
21,66,1913,4
21,67,1914,6
21,68,1915,8
21,69,1916,6
21,70,1917,6
21,71,1918,7
21,72,1919,5
21,73,1920,9
21,74,1921,6
21,75,1922,9
21,76,1923,5
21,77,1924,5
21,78,1925,7
21,79,1926,6
21,80,1927,8
21,81,1928,3
21,82,1929,8
21,83,1930,6
21,84,1931,3
21,85,1932,9
21,86,1933,7
21,87,1934,7
21,88,1935,3
21,89,1936,4
21,90,1937,8
21,91,1938,5
21,92,1939,5
21,93,1940,7
21,94,1941,7
21,95,1942,3
21,96,1943,5
21,97,1944,2
21,98,1945,7
21,99,1946,5
22,0,20,8
22,1,119,8
22,2,216,9
22,3,312,3
22,4,407,3
22,5,501,8
22,6,594,6
22,7,686,2
22,8,777,6
22,9,867,6
22,10,956,7
22,11,1044,8
22,12,1131,7
22,13,1217,6
22,14,1302,7
22,15,1386,3
22,16,1469,2
22,17,1551,3
22,18,1632,6
22,19,1712,3
22,20,1791,5
22,21,1869,4
22,23,1947,3
22,24,1948,9
22,25,1949,2
22,26,1950,4
22,27,1951,3
22,28,1952,9
22,29,1953,4
22,30,1954,9
22,31,1955,6
22,32,1956,5
22,33,1957,2
22,34,1958,3
22,35,1959,2
22,36,1960,8
22,37,1961,4
22,38,1962,5
22,39,1963,2
22,40,1964,2
22,41,1965,4
22,42,1966,2
22,43,1967,4
22,44,1968,8
22,45,1969,9
22,46,1970,5
22,47,1971,5
22,48,1972,7
22,49,1973,4
22,50,1974,7
22,51,1975,2
22,52,1976,2
22,53,1977,9
22,54,1978,7
22,55,1979,2
22,56,1980,8
22,57,1981,3
22,58,1982,5
22,59,1983,5
22,60,1984,7
22,61,1985,7
22,62,1986,2
22,63,1987,5
22,64,1988,8
22,65,1989,3
22,66,1990,3
22,67,1991,3
22,68,1992,5
22,69,1993,4
22,70,1994,3
22,71,1995,6
22,72,1996,5
22,73,1997,6
22,74,1998,4
22,75,1999,6
22,76,2000,7
22,77,2001,5
22,78,2002,8
22,79,2003,4
22,80,2004,4
22,81,2005,8
22,82,2006,2
22,83,2007,8
22,84,2008,2
22,85,2009,9
22,86,2010,3
22,87,2011,7
22,88,2012,2
22,89,2013,8
22,90,2014,7
22,91,2015,4
22,92,2016,7
22,93,2017,9
22,94,2018,7
22,95,2019,5
22,96,2020,8
22,97,2021,9
22,98,2022,3
22,99,2023,7
23,0,21,3
23,1,120,3
23,2,217,2
23,3,313,9
23,4,408,5
23,5,502,5
23,6,595,5
23,7,687,2
23,8,778,5
23,9,868,8
23,10,957,5
23,11,1045,2
23,12,1132,2
23,13,1218,4
23,14,1303,8
23,15,1387,4
23,16,1470,4
23,17,1552,9
23,18,1633,9
23,19,1713,9
23,20,1792,6
23,21,1870,6
23,22,1947,3
23,24,2024,3
23,25,2025,8
23,26,2026,7
23,27,2027,7
23,28,2028,5
23,29,2029,6
23,30,2030,3
23,31,2031,4
23,32,2032,5
23,33,2033,5
23,34,2034,6
23,35,2035,4
23,36,2036,9
23,37,2037,3
23,38,2038,4
23,39,2039,2
23,40,2040,2
23,41,2041,6
23,42,2042,6
23,43,2043,7
23,44,2044,7
23,45,2045,2
23,46,2046,2
23,47,2047,5
23,48,2048,9
23,49,2049,5
23,50,2050,8
23,51,2051,6
23,52,2052,2
23,53,2053,5
23,54,2054,6
23,55,2055,3
23,56,2056,3
23,57,2057,4
23,58,2058,3
23,59,2059,2
23,60,2060,9
23,61,2061,4
23,62,2062,7
23,63,2063,5
23,64,2064,3
23,65,2065,8
23,66,2066,5
23,67,2067,5
23,68,2068,8
23,69,2069,4
23,70,2070,2
23,71,2071,6
23,72,2072,5
23,73,2073,2
23,74,2074,6
23,75,2075,5
23,76,2076,7
23,77,2077,9
23,78,2078,3
23,79,2079,2
23,80,2080,8
23,81,2081,6
23,82,2082,3
23,83,2083,5
23,84,2084,8
23,85,2085,9
23,86,2086,8
23,87,2087,8
23,88,2088,6
23,89,2089,9
23,90,2090,8
23,91,2091,9
23,92,2092,2
23,93,2093,6
23,94,2094,4
23,95,2095,9
23,96,2096,6
23,97,2097,2
23,98,2098,4
23,99,2099,3
24,0,22,8
24,1,121,5
24,2,218,5
24,3,314,3
24,4,409,7
24,5,503,7
24,6,596,2
24,7,688,3
24,8,779,3
24,9,869,6
24,10,958,4
24,11,1046,6
24,12,1133,7
24,13,1219,2
24,14,1304,2
24,15,1388,4
24,16,1471,9
24,17,1553,2
24,18,1634,4
24,19,1714,7
24,20,1793,4
24,21,1871,4
24,22,1948,9
24,23,2024,3
24,25,2100,9
24,26,2101,6
24,27,2102,8
24,28,2103,5
24,29,2104,9
24,30,2105,2
24,31,2106,6
24,32,2107,8
24,33,2108,8
24,34,2109,7
24,35,2110,3
24,36,2111,2
24,37,2112,8
24,38,2113,6
24,39,2114,3
24,40,2115,4
24,41,2116,8
24,42,2117,9
24,43,2118,6
24,44,2119,9
24,45,2120,6
24,46,2121,6
24,47,2122,2
24,48,2123,5
24,49,2124,8
24,50,2125,8
24,51,2126,4
24,52,2127,5
24,53,2128,3
24,54,2129,2
24,55,2130,2
24,56,2131,7
24,57,2132,7
24,58,2133,3
24,59,2134,2
24,60,2135,3
24,61,2136,4
24,62,2137,4
24,63,2138,5
24,64,2139,6
24,65,2140,6
24,66,2141,8
24,67,2142,2
24,68,2143,5
24,69,2144,5
24,70,2145,6
24,71,2146,8
24,72,2147,7
24,73,2148,5
24,74,2149,8
24,75,2150,8
24,76,2151,7
24,77,2152,4
24,78,2153,4
24,79,2154,3
24,80,2155,6
24,81,2156,5
24,82,2157,8
24,83,2158,5
24,84,2159,6
24,85,2160,7
24,86,2161,8
24,87,2162,5
24,88,2163,8
24,89,2164,8
24,90,2165,2
24,91,2166,4
24,92,2167,3
24,93,2168,5
24,94,2169,5
24,95,2170,5
24,96,2171,3
24,97,2172,8
24,98,2173,2
24,99,2174,3
25,0,23,8
25,1,122,8
25,2,219,9
25,3,315,3
25,4,410,6
25,5,504,4
25,6,597,7
25,7,689,9
25,8,780,9
25,9,870,4
25,10,959,5
25,11,1047,7
25,12,1134,7
25,13,1220,3
25,14,1305,4
25,15,1389,3
25,16,1472,2
25,17,1554,2
25,18,1635,8
25,19,1715,7
25,20,1794,5
25,21,1872,4
25,22,1949,2
25,23,2025,8
25,24,2100,9
25,26,2175,3
25,27,2176,5
25,28,2177,4
25,29,2178,7
25,30,2179,6
25,31,2180,4
25,32,2181,7
25,33,2182,8
25,34,2183,7
25,35,2184,9
25,36,2185,6
25,37,2186,2
25,38,2187,3
25,39,2188,9
25,40,2189,9
25,41,2190,5
25,42,2191,6
25,43,2192,7
25,44,2193,3
25,45,2194,2
25,46,2195,3
25,47,2196,7
25,48,2197,8
25,49,2198,9
25,50,2199,9
25,51,2200,4
25,52,2201,7
25,53,2202,9
25,54,2203,4
25,55,2204,3
25,56,2205,2
25,57,2206,9
25,58,2207,9
25,59,2208,7
25,60,2209,2
25,61,2210,9
25,62,2211,9
25,63,2212,9
25,64,2213,9
25,65,2214,4
25,66,2215,4
25,67,2216,7
25,68,2217,7
25,69,2218,6
25,70,2219,8
25,71,2220,5
25,72,2221,5
25,73,2222,2
25,74,2223,6
25,75,2224,9
25,76,2225,4
25,77,2226,2
25,78,2227,2
25,79,2228,9
25,80,2229,6
25,81,2230,8
25,82,2231,9
25,83,2232,9
25,84,2233,2
25,85,2234,4
25,86,2235,7
25,87,2236,4
25,88,2237,9
25,89,2238,3
25,90,2239,7
25,91,2240,9
25,92,2241,9
25,93,2242,9
25,94,2243,2
25,95,2244,4
25,96,2245,7
25,97,2246,4
25,98,2247,9
25,99,2248,3
26,0,24,2
26,1,123,2
26,2,220,2
26,3,316,5
26,4,411,6
26,5,505,4
26,6,598,6
26,7,690,8
26,8,781,4
26,9,871,5
26,10,960,6
26,11,1048,4
26,12,1135,9
26,13,1221,2
26,14,1306,9
26,15,1390,4
26,16,1473,6
26,17,1555,5
26,18,1636,8
26,19,1716,5
26,20,1795,9
26,21,1873,2
26,22,1950,4
26,23,2026,7
26,24,2101,6
26,25,2175,3
26,27,2249,3
26,28,2250,2
26,29,2251,2
26,30,2252,4
26,31,2253,9
26,32,2254,6
26,33,2255,6
26,34,2256,7
26,35,2257,8
26,36,2258,6
26,37,2259,2
26,38,2260,2
26,39,2261,2
26,40,2262,6
26,41,2263,6
26,42,2264,3
26,43,2265,2
26,44,2266,4
26,45,2267,7
26,46,2268,8
26,47,2269,5
26,48,2270,7
26,49,2271,3
26,50,2272,8
26,51,2273,2
26,52,2274,4
26,53,2275,9
26,54,2276,8
26,55,2277,6
26,56,2278,8
26,57,2279,6
26,58,2280,4
26,59,2281,2
26,60,2282,6
26,61,2283,5
26,62,2284,5
26,63,2285,8
26,64,2286,8
26,65,2287,2
26,66,2288,9
26,67,2289,2
26,68,2290,3
26,69,2291,4
26,70,2292,4
26,71,2293,2
26,72,2294,4
26,73,2295,3
26,74,2296,3
26,75,2297,2
26,76,2298,7
26,77,2299,3
26,78,2300,8
26,79,2301,3
26,80,2302,8
26,81,2303,5
26,82,2304,2
26,83,2305,6
26,84,2306,2
26,85,2307,7
26,86,2308,4
26,87,2309,7
26,88,2310,7
26,89,2311,7
26,90,2312,6
26,91,2313,4
26,92,2314,5
26,93,2315,7
26,94,2316,5
26,95,2317,8
26,96,2318,2
26,97,2319,6
26,98,2320,6
26,99,2321,9
27,0,25,5
27,1,124,5
27,2,221,4
27,3,317,5
27,4,412,4
27,5,506,7
27,6,599,9
27,7,691,6
27,8,782,3
27,9,872,9
27,10,961,7
27,11,1049,9
27,12,1136,9
27,13,1222,7
27,14,1307,3
27,15,1391,2
27,16,1474,5
27,17,1556,5
27,18,1637,2
27,19,1717,4
27,20,1796,4
27,21,1874,3
27,22,1951,3
27,23,2027,7
27,24,2102,8
27,25,2176,5
27,26,2249,3
27,28,2322,6
27,29,2323,2
27,30,2324,9
27,31,2325,5
27,32,2326,5
27,33,2327,9
27,34,2328,9
27,35,2329,5
27,36,2330,7
27,37,2331,9
27,38,2332,4
27,39,2333,2
27,40,2334,7
27,41,2335,3
27,42,2336,4
27,43,2337,3
27,44,2338,3
27,45,2339,2
27,46,2340,4
27,47,2341,8
27,48,2342,4
27,49,2343,8
27,50,2344,9
27,51,2345,5
27,52,2346,2
27,53,2347,8
27,54,2348,2
27,55,2349,6
27,56,2350,7
27,57,2351,2
27,58,2352,7
27,59,2353,2
27,60,2354,3
27,61,2355,5
27,62,2356,2
27,63,2357,6
27,64,2358,4
27,65,2359,9
27,66,2360,2
27,67,2361,5
27,68,2362,7
27,69,2363,2
27,70,2364,6
27,71,2365,6
27,72,2366,6
27,73,2367,9
27,74,2368,6
27,75,2369,5
27,76,2370,4
27,77,2371,9
27,78,2372,9
27,79,2373,7
27,80,2374,7
27,81,2375,8
27,82,2376,5
27,83,2377,5
27,84,2378,8
27,85,2379,9
27,86,2380,9
27,87,2381,5
27,88,2382,9
27,89,2383,4
27,90,2384,3
27,91,2385,6
27,92,2386,4
27,93,2387,2
27,94,2388,8
27,95,2389,5
27,96,2390,6
27,97,2391,8
27,98,2392,6
27,99,2393,9
28,0,26,8
28,1,125,4
28,2,222,3
28,3,318,4
28,4,413,4
28,5,507,5
28,6,600,9
28,7,692,9
28,8,783,3
28,9,873,7
28,10,962,6
28,11,1050,2
28,12,1137,2
28,13,1223,8
28,14,1308,2
28,15,1392,8
28,16,1475,5
28,17,1557,2
28,18,1638,6
28,19,1718,8
28,20,1797,3
28,21,1875,7
28,22,1952,9
28,23,2028,5
28,24,2103,5
28,25,2177,4
28,26,2250,2
28,27,2322,6
28,29,2394,8
28,30,2395,5
28,31,2396,9
28,32,2397,5
28,33,2398,5
28,34,2399,3
28,35,2400,9
28,36,2401,7
28,37,2402,3
28,38,2403,3
28,39,2404,6
28,40,2405,5
28,41,2406,2
28,42,2407,7
28,43,2408,7
28,44,2409,7
28,45,2410,5
28,46,2411,9
28,47,2412,3
28,48,2413,4
28,49,2414,3
28,50,2415,4
28,51,2416,4
28,52,2417,7
28,53,2418,8
28,54,2419,9
28,55,2420,4
28,56,2421,8
28,57,2422,7
28,58,2423,6
28,59,2424,6
28,60,2425,4
28,61,2426,3
28,62,2427,5
28,63,2428,9
28,64,2429,6
28,65,2430,4
28,66,2431,3
28,67,2432,9
28,68,2433,9
28,69,2434,9
28,70,2435,3
28,71,2436,8
28,72,2437,9
28,73,2438,5
28,74,2439,8
28,75,2440,4
28,76,2441,2
28,77,2442,8
28,78,2443,2
28,79,2444,8
28,80,2445,5
28,81,2446,2
28,82,2447,7
28,83,2448,3
28,84,2449,8
28,85,2450,5
28,86,2451,4
28,87,2452,5
28,88,2453,7
28,89,2454,7
28,90,2455,6
28,91,2456,7
28,92,2457,8
28,93,2458,2
28,94,2459,8
28,95,2460,2
28,96,2461,9
28,97,2462,6
28,98,2463,2
28,99,2464,2
29,0,27,8
29,1,126,2
29,2,223,3
29,3,319,5
29,4,414,2
29,5,508,6
29,6,601,8
29,7,693,7
29,8,784,3
29,9,874,5
29,10,963,5
29,11,1051,6
29,12,1138,5
29,13,1224,2
29,14,1309,6
29,15,1393,6
29,16,1476,3
29,17,1558,4
29,18,1639,5
29,19,1719,3
29,20,1798,7
29,21,1876,8
29,22,1953,4
29,23,2029,6
29,24,2104,9
29,25,2178,7
29,26,2251,2
29,27,2323,2
29,28,2394,8
29,30,2465,4
29,31,2466,7
29,32,2467,7
29,33,2468,3
29,34,2469,6
29,35,2470,7
29,36,2471,6
29,37,2472,4
29,38,2473,7
29,39,2474,5
29,40,2475,5
29,41,2476,2
29,42,2477,6
29,43,2478,9
29,44,2479,8
29,45,2480,2
29,46,2481,3
29,47,2482,7
29,48,2483,8
29,49,2484,4
29,50,2485,6
29,51,2486,9
29,52,2487,8
29,53,2488,4
29,54,2489,2
29,55,2490,7
29,56,2491,7
29,57,2492,5
29,58,2493,4
29,59,2494,4
29,60,2495,5
29,61,2496,8
29,62,2497,6
29,63,2498,4
29,64,2499,6
29,65,2500,5
29,66,2501,2
29,67,2502,8
29,68,2503,9
29,69,2504,2
29,70,2505,6
29,71,2506,3
29,72,2507,6
29,73,2508,3
29,74,2509,2
29,75,2510,7
29,76,2511,6
29,77,2512,2
29,78,2513,7
29,79,2514,8
29,80,2515,9
29,81,2516,5
29,82,2517,5
29,83,2518,9
29,84,2519,8
29,85,2520,6
29,86,2521,2
29,87,2522,5
29,88,2523,6
29,89,2524,8
29,90,2525,6
29,91,2526,3
29,92,2527,6
29,93,2528,5
29,94,2529,7
29,95,2530,8
29,96,2531,8
29,97,2532,7
29,98,2533,4
29,99,2534,6
30,0,28,6
30,1,127,6
30,2,224,3
30,3,320,4
30,4,415,4
30,5,509,6
30,6,602,3
30,7,694,7
30,8,785,4
30,9,875,9
30,10,964,5
30,11,1052,4
30,12,1139,5
30,13,1225,7
30,14,1310,4
30,15,1394,9
30,16,1477,4
30,17,1559,3
30,18,1640,9
30,19,1720,3
30,20,1799,6
30,21,1877,3
30,22,1954,9
30,23,2030,3
30,24,2105,2
30,25,2179,6
30,26,2252,4
30,27,2324,9
30,28,2395,5
30,29,2465,4
30,31,2535,2
30,32,2536,2
30,33,2537,7
30,34,2538,4
30,35,2539,8
30,36,2540,5
30,37,2541,8
30,38,2542,2
30,39,2543,4
30,40,2544,2
30,41,2545,2
30,42,2546,6
30,43,2547,5
30,44,2548,5
30,45,2549,2
30,46,2550,8
30,47,2551,5
30,48,2552,8
30,49,2553,9
30,50,2554,9
30,51,2555,7
30,52,2556,2
30,53,2557,9
30,54,2558,3
30,55,2559,8
30,56,2560,7
30,57,2561,9
30,58,2562,7
30,59,2563,5
30,60,2564,2
30,61,2565,2
30,62,2566,9
30,63,2567,9
30,64,2568,9
30,65,2569,3
30,66,2570,2
30,67,2571,2
30,68,2572,2
30,69,2573,8
30,70,2574,2
30,71,2575,8
30,72,2576,6
30,73,2577,2
30,74,2578,4
30,75,2579,8
30,76,2580,5
30,77,2581,6
30,78,2582,6
30,79,2583,3
30,80,2584,7
30,81,2585,4
30,82,2586,9
30,83,2587,5
30,84,2588,5
30,85,2589,6
30,86,2590,8
30,87,2591,9
30,88,2592,6
30,89,2593,7
30,90,2594,9
30,91,2595,5
30,92,2596,6
30,93,2597,7
30,94,2598,5
30,95,2599,5
30,96,2600,9
30,97,2601,2
30,98,2602,5
30,99,2603,5
31,0,29,5
31,1,128,5
31,2,225,9
31,3,321,7
31,4,416,4
31,5,510,9
31,6,603,5
31,7,695,4
31,8,786,6
31,9,876,3
31,10,965,2
31,11,1053,7
31,12,1140,3
31,13,1226,7
31,14,1311,8
31,15,1395,8
31,16,1478,7
31,17,1560,5
31,18,1641,9
31,19,1721,9
31,20,1800,5
31,21,1878,4
31,22,1955,6
31,23,2031,4
31,24,2106,6
31,25,2180,4
31,26,2253,9
31,27,2325,5
31,28,2396,9
31,29,2466,7
31,30,2535,2
31,32,2604,7
31,33,2605,5
31,34,2606,5
31,35,2607,5
31,36,2608,8
31,37,2609,3
31,38,2610,3
31,39,2611,5
31,40,2612,7
31,41,2613,5
31,42,2614,5
31,43,2615,6
31,44,2616,9
31,45,2617,6
31,46,2618,7
31,47,2619,6
31,48,2620,7
31,49,2621,4
31,50,2622,5
31,51,2623,3
31,52,2624,9
31,53,2625,8
31,54,2626,8
31,55,2627,9
31,56,2628,5
31,57,2629,2
31,58,2630,7
31,59,2631,8
31,60,2632,6
31,61,2633,4
31,62,2634,7
31,63,2635,6
31,64,2636,3
31,65,2637,5
31,66,2638,5
31,67,2639,2
31,68,2640,3
31,69,2641,7
31,70,2642,9
31,71,2643,5
31,72,2644,9
31,73,2645,7
31,74,2646,6
31,75,2647,9
31,76,2648,7
31,77,2649,5
31,78,2650,2
31,79,2651,9
31,80,2652,8
31,81,2653,4
31,82,2654,7
31,83,2655,6
31,84,2656,7
31,85,2657,6
31,86,2658,2
31,87,2659,5
31,88,2660,3
31,89,2661,2
31,90,2662,8
31,91,2663,4
31,92,2664,6
31,93,2665,5
31,94,2666,4
31,95,2667,3
31,96,2668,3
31,97,2669,8
31,98,2670,6
31,99,2671,2
32,0,30,3
32,1,129,9
32,2,226,2
32,3,322,4
32,4,417,5
32,5,511,9
32,6,604,8
32,7,696,7
32,8,787,4
32,9,877,4
32,10,966,3
32,11,1054,6
32,12,1141,4
32,13,1227,4
32,14,1312,5
32,15,1396,2
32,16,1479,9
32,17,1561,8
32,18,1642,7
32,19,1722,7
32,20,1801,9
32,21,1879,3
32,22,1956,5
32,23,2032,5
32,24,2107,8
32,25,2181,7
32,26,2254,6
32,27,2326,5
32,28,2397,5
32,29,2467,7
32,30,2536,2
32,31,2604,7
32,33,2672,3
32,34,2673,2
32,35,2674,3
32,36,2675,4
32,37,2676,5
32,38,2677,9
32,39,2678,9
32,40,2679,2
32,41,2680,2
32,42,2681,6
32,43,2682,7
32,44,2683,4
32,45,2684,6
32,46,2685,2
32,47,2686,8
32,48,2687,8
32,49,2688,8
32,50,2689,2
32,51,2690,7
32,52,2691,2
32,53,2692,3
32,54,2693,2
32,55,2694,7
32,56,2695,5
32,57,2696,2
32,58,2697,5
32,59,2698,4
32,60,2699,6
32,61,2700,7
32,62,2701,5
32,63,2702,3
32,64,2703,2
32,65,2704,5
32,66,2705,7
32,67,2706,7
32,68,2707,2
32,69,2708,6
32,70,2709,4
32,71,2710,6
32,72,2711,9
32,73,2712,2
32,74,2713,4
32,75,2714,6
32,76,2715,4
32,77,2716,9
32,78,2717,9
32,79,2718,5
32,80,2719,2
32,81,2720,7
32,82,2721,2
32,83,2722,8
32,84,2723,6
32,85,2724,2
32,86,2725,4
32,87,2726,2
32,88,2727,8
